20.0,20.0,4000.0,96.0,4240.7276,132.39837
20.0,20.0,4000.0,95.99999,4244.24024,132.65576
20.0,20.0,4000.0,95.99997,4247.8713,132.94637
20.0,20.0,4000.0,95.99998,4251.61884,133.26491
20.0,20.0,4000.0,95.99998,4255.51239,133.6074
20.0,20.0,4000.0,95.99998,4259.60001,133.97057
20.0,20.0,4000.0,95.99999,4263.94672,134.35162
20.0,20.0,4000.0,95.99999,4268.63088,134.74805
20.0,20.0,4000.0,95.99999,4273.73955,135.15753
20.0,20.0,4000.0,95.99999,4279.36544,135.57777
20.0,20.0,4000.0,95.99999,4285.60385,136.00654
20.0,20.0,4000.0,95.99999,4292.54992,136.44156
20.0,20.0,4000.0,95.99999,4300.29726,136.88056
20.0,20.0,4000.0,95.99999,4308.93458,137.32128
20.0,20.0,4000.0,96.0,4318.54404,137.76141
20.0,20.0,4000.0,96.0,4329.2008,138.19871
20.0,20.0,4000.0,96.0,4340.97078,138.63095
20.0,20.0,4000.0,96.0,4353.91233,139.05603
20.0,20.0,4000.0,96.0,4368.06857,139.47203
20.0,20.0,4000.0,96.0,4383.47614,139.87702
20.0,20.0,4000.0,96.0,4400.1604,140.26924
20.0,20.0,4000.0,96.0,4418.13471,140.6471
20.0,20.0,4000.0,96.00001,4437.40183,141.00918
20.0,20.0,4000.0,96.00001,4457.95364,141.35424
20.0,20.0,4000.0,96.00001,4479.77246,141.68119
20.0,20.0,4000.0,96.00001,4502.8299,141.98917
20.0,20.0,4000.0,96.00001,4527.09021,142.27741
20.0,20.0,4000.0,96.00001,4552.50687,142.54538
20.0,20.0,4000.0,96.00002,4579.02845,142.79272
20.0,20.0,4000.0,96.00002,4606.595,143.01921
20.0,20.0,4000.0,96.00002,4635.14459,143.22476
20.0,20.0,4000.0,96.00002,4664.60485,143.40942
20.0,20.0,4000.0,96.00002,4694.90115,143.57335
20.0,20.0,4000.0,96.00002,4725.95558,143.71688
20.0,20.0,4000.0,96.00002,4757.68826,143.84037
20.0,20.0,4000.0,96.00003,4790.01625,143.94434
20.0,20.0,4000.0,96.00003,4822.8558,144.02933
20.0,20.0,4000.0,96.00003,4856.12287,144.09599
20.0,20.0,4000.0,96.00003,4889.73341,144.14502
20.0,20.0,4000.0,96.00003,4923.60413,144.17715
20.0,20.0,4000.0,96.00003,4957.65273,144.19316
20.0,20.0,4000.0,96.00003,4991.79896,144.19386
20.0,20.0,4000.0,96.00004,5025.97286,144.17995
20.0,20.0,4000.0,96.00004,5060.07355,144.15282
20.0,20.0,4000.0,96.00004,5094.05203,144.11276
20.0,20.0,4000.0,96.00004,5127.83772,144.0607
20.0,20.0,4000.0,96.00004,5161.35712,143.99757
20.0,20.0,4000.0,96.00004,5194.54538,143.92424
20.0,20.0,4000.0,96.00004,5227.34737,143.84149
20.0,20.0,4000.0,96.00004,5259.70662,143.75013
20.0,20.0,4000.0,96.00004,5291.57091,143.65096
20.0,20.0,4000.0,96.00004,5322.89228,143.54475
20.0,20.0,4000.0,96.00004,5353.62669,143.43226
20.0,20.0,4000.0,96.00004,5383.73447,143.31417
20.0,20.0,4000.0,96.00004,5413.18004,143.19119
20.0,20.0,4000.0,96.00004,5441.93151,143.06397
20.0,20.0,4000.0,96.00004,5469.96046,142.93313
20.0,20.0,4000.0,96.00004,5497.24211,142.79928
20.0,20.0,4000.0,96.00004,5523.75545,142.66298
20.0,20.0,4000.0,96.00004,5549.48287,142.52477
20.0,20.0,4000.0,96.00004,5574.40995,142.38514
20.0,20.0,4000.0,96.00004,5598.52537,142.24458
20.0,20.0,4000.0,96.00004,5621.82092,142.10352
20.0,20.0,4000.0,96.00004,5644.2913,141.96237
20.0,20.0,4000.0,96.00004,5665.93379,141.82152
20.0,20.0,4000.0,96.00004,5686.74815,141.68133
20.0,20.0,4000.0,96.00004,5706.73658,141.54212
20.0,20.0,4000.0,96.00004,5725.90359,141.40419
20.0,20.0,4000.0,96.00004,5744.25565,141.26781
20.0,20.0,4000.0,96.00004,5761.80103,141.13323
20.0,20.0,4000.0,96.00004,5778.54983,141.00069
20.0,20.0,4000.0,96.00004,5794.51379,140.87037
20.0,20.0,4000.0,96.00004,5809.70607,140.74247
20.0,20.0,4000.0,96.00004,5824.14112,140.61715
20.0,20.0,4000.0,96.00004,5837.83454,140.49453
20.0,20.0,4000.0,96.00004,5850.80298,140.37476
20.0,20.0,4000.0,96.00004,5863.06399,140.25793
20.0,20.0,4000.0,96.00004,5874.63591,140.14412
20.0,20.0,4000.0,96.00004,5885.53775,140.03342
20.0,20.0,4000.0,96.00004,5895.78909,139.92588
20.0,20.0,4000.0,96.00004,5905.40997,139.82154
20.0,20.0,4000.0,96.00004,5914.42079,139.72045
20.0,20.0,4000.0,96.00004,5922.84222,139.6226
20.0,20.0,4000.0,96.00003,5930.69513,139.52803
20.0,20.0,4000.0,96.00003,5938.00048,139.43671
20.0,20.0,4000.0,96.00003,5944.77928,139.34865
20.0,20.0,4000.0,96.00003,5951.05249,139.26383
20.0,20.0,4000.0,96.00003,5956.84098,139.18222
20.0,20.0,4000.0,96.00003,5962.16546,139.10377
20.0,20.0,4000.0,96.00003,5967.04643,139.02847
20.0,20.0,4000.0,96.00003,5971.50415,138.95624
20.0,20.0,4000.0,96.00003,5975.55855,138.88706
20.0,20.0,4000.0,96.00003,5979.22925,138.82085
20.0,20.0,4000.0,96.00003,5982.53546,138.75756
20.0,20.0,4000.0,96.00003,5985.49603,138.69713
20.0,20.0,4000.0,96.00003,5988.12934,138.63949
20.0,20.0,4000.0,96.00003,5990.45333,138.58456
20.0,20.0,4000.0,96.00003,5992.48545,138.53228
20.0,20.0,4000.0,96.00003,5994.24269,138.48257
20.0,20.0,4000.0,96.00003,5995.7415,138.43536
20.0,20.0,4000.0,96.00003,5996.99783,138.39057
20.0,20.0,4000.0,96.00002,5998.02708,138.34812
20.0,20.0,4000.0,96.00002,5998.84416,138.30793
20.0,20.0,4000.0,96.00002,5999.4634,138.26994
20.0,20.0,4000.0,96.00002,5999.89861,138.23405
20.0,20.0,4000.0,96.00002,6000.16307,138.20019
20.0,20.0,4000.0,96.00002,6000.26951,138.16828
20.0,20.0,4000.0,96.00002,6000.23014,138.13825
20.0,20.0,4000.0,96.00002,6000.05663,138.11003
20.0,20.0,4000.0,96.00002,5999.76013,138.08352
20.0,20.0,4000.0,96.00002,5999.35128,138.05867
20.0,20.0,4000.0,96.00002,5998.84022,138.0354
20.0,20.0,4000.0,96.00002,5998.23657,138.01363
20.0,20.0,4000.0,96.00002,5997.54949,137.9933
20.0,20.0,4000.0,96.00002,5996.78765,137.97434
20.0,20.0,4000.0,96.00002,5995.95926,137.95668
20.0,20.0,4000.0,96.00002,5995.07207,137.94026
20.0,20.0,4000.0,96.00002,5994.13341,137.92501
20.0,20.0,4000.0,96.00002,5993.15017,137.91087
20.0,20.0,4000.0,96.00002,5992.12882,137.89779
20.0,20.0,4000.0,96.00002,5991.07544,137.8857
20.0,20.0,4000.0,96.00002,5989.99572,137.87455
20.0,20.0,4000.0,96.00002,5988.89498,137.86429
20.0,20.0,4000.0,96.00002,5987.77818,137.85486
20.0,20.0,4000.0,96.00001,5986.64992,137.84621
20.0,20.0,4000.0,96.00001,5985.5145,137.83829
20.0,20.0,4000.0,96.00001,5984.37588,137.83107
20.0,20.0,4000.0,96.00001,5983.23771,137.82448
20.0,20.0,4000.0,96.00001,5982.10337,137.8185
20.0,20.0,4000.0,96.00001,5980.97594,137.81308
20.0,20.0,4000.0,96.00001,5979.85824,137.80817
20.0,20.0,4000.0,96.00001,5978.75285,137.80375
20.0,20.0,4000.0,96.00001,5977.6621,137.79978
20.0,20.0,4000.0,96.00001,5976.58809,137.79621
20.0,20.0,4000.0,96.00001,5975.5327,137.79303
20.0,20.0,4000.0,96.00001,5974.49763,137.79021
20.0,20.0,4000.0,96.00001,5973.48436,137.7877
20.0,20.0,4000.0,96.00001,5972.49419,137.78548
20.0,20.0,4000.0,96.00001,5971.52826,137.78353
20.0,20.0,4000.0,96.00001,5970.58755,137.78183
20.0,20.0,4000.0,96.00001,5969.67288,137.78034
20.0,20.0,4000.0,96.00001,5968.78493,137.77906
20.0,20.0,4000.0,96.00001,5967.92424,137.77795
20.0,20.0,4000.0,96.00001,5967.09123,137.777
20.0,20.0,4000.0,96.00001,5966.28623,137.77618
20.0,20.0,4000.0,96.00001,5965.50942,137.77549
20.0,20.0,4000.0,96.00001,5964.76092,137.77491
20.0,20.0,4000.0,96.00001,5964.04073,137.77442
20.0,20.0,4000.0,96.00001,5963.34877,137.77401
20.0,20.0,4000.0,96.00001,5962.68491,137.77366
20.0,20.0,4000.0,96.00001,5962.0489,137.77337
20.0,20.0,4000.0,96.00001,5961.44048,137.77312
20.0,20.0,4000.0,96.00001,5960.85929,137.77291
20.0,20.0,4000.0,96.00001,5960.30493,137.77272
20.0,20.0,4000.0,96.00001,5959.77697,137.77254
20.0,20.0,4000.0,96.00001,5959.2749,137.77238
20.0,20.0,4000.0,96.00001,5958.79821,137.77221
20.0,20.0,4000.0,96.00001,5958.34633,137.77204
20.0,20.0,4000.0,96.00001,5957.91868,137.77186
20.0,20.0,4000.0,96.00001,5957.51464,137.77167
20.0,20.0,4000.0,96.00001,5957.13358,137.77145
20.0,20.0,4000.0,96.00001,5956.77484,137.77121
20.0,20.0,4000.0,96.00001,5956.43776,137.77094
20.0,20.0,4000.0,96.00001,5956.12166,137.77064
20.0,20.0,4000.0,96.00001,5955.82585,137.77031
20.0,20.0,4000.0,96.00001,5955.54964,137.76994
20.0,20.0,4000.0,96.00001,5955.29234,137.76953
20.0,20.0,4000.0,96.00001,5955.05324,137.76909
20.0,20.0,4000.0,96.00001,5954.83166,137.76861
20.0,20.0,4000.0,96.00001,5954.62689,137.76808
20.0,20.0,4000.0,96.00001,5954.43825,137.76752
20.0,20.0,4000.0,96.00001,5954.26507,137.76691
20.0,20.0,4000.0,96.00001,5954.10666,137.76626
20.0,20.0,4000.0,96.00001,5953.96236,137.76558
20.0,20.0,4000.0,96.00001,5953.83152,137.76485
20.0,20.0,4000.0,96.00001,5953.7135,137.76408
20.0,20.0,4000.0,96.00001,5953.60767,137.76327
20.0,20.0,4000.0,96.00001,5953.51341,137.76242
20.0,20.0,4000.0,96.00001,5953.43012,137.76153
20.0,20.0,4000.0,96.0,5953.35721,137.76061
20.0,20.0,4000.0,96.0,5953.29411,137.75965
20.0,20.0,4000.0,96.0,5953.24027,137.75866
20.0,20.0,4000.0,96.0,5953.19514,137.75763
20.0,20.0,4000.0,96.0,5953.15821,137.75657
20.0,20.0,4000.0,96.0,5953.12896,137.75549
20.0,20.0,4000.0,96.0,5953.1069,137.75437
20.0,20.0,4000.0,96.0,5953.09158,137.75323
20.0,20.0,4000.0,96.0,5953.08251,137.75206
20.0,20.0,4000.0,96.0,5953.07928,137.75087
20.0,20.0,4000.0,96.0,5953.08146,137.74966
20.0,20.0,4000.0,96.0,5953.08864,137.74842
20.0,20.0,4000.0,96.0,5953.10044,137.74717
20.0,20.0,4000.0,96.0,5953.11648,137.7459
20.0,20.0,4000.0,96.0,5953.13641,137.74462
20.0,20.0,4000.0,96.0,5953.15989,137.74332
20.0,20.0,4000.0,96.0,5953.18659,137.742
20.0,20.0,4000.0,96.0,5953.21622,137.74068
20.0,20.0,4000.0,96.0,5953.24848,137.73935
20.0,20.0,4000.0,96.0,5953.28308,137.73801
20.0,20.0,4000.0,96.0,5953.31977,137.73666
20.0,20.0,4000.0,96.0,5953.35831,137.73531
20.0,20.0,4000.0,96.0,5953.39844,137.73396
20.0,20.0,4000.0,96.0,5953.43996,137.7326
20.0,20.0,4000.0,96.0,5953.48265,137.73124
20.0,20.0,4000.0,96.0,5953.52632,137.72988
20.0,20.0,4000.0,96.0,5953.57078,137.72852
20.0,20.0,4000.0,96.0,5953.61586,137.72717
20.0,20.0,4000.0,96.0,5953.66141,137.72581
20.0,20.0,4000.0,96.0,5953.70726,137.72447
20.0,20.0,4000.0,96.0,5953.75329,137.72313
20.0,20.0,4000.0,96.0,5953.79936,137.72179
20.0,20.0,4000.0,96.0,5953.84535,137.72046
20.0,20.0,4000.0,96.0,5953.89116,137.71914
20.0,20.0,4000.0,96.0,5953.93667,137.71783
20.0,20.0,4000.0,96.0,5953.98181,137.71653
20.0,20.0,4000.0,96.0,5954.02648,137.71524
20.0,20.0,4000.0,96.0,5954.0706,137.71396
20.0,20.0,4000.0,96.0,5954.11411,137.71269
20.0,20.0,4000.0,96.0,5954.15695,137.71144
20.0,20.0,4000.0,96.0,5954.19905,137.71019
20.0,20.0,4000.0,96.0,5954.24037,137.70896
20.0,20.0,4000.0,96.0,5954.28087,137.70775
20.0,20.0,4000.0,96.0,5954.3205,137.70655
20.0,20.0,4000.0,96.0,5954.35923,137.70536
20.0,20.0,4000.0,96.0,5954.39704,137.70419
20.0,20.0,4000.0,96.0,5954.43389,137.70303
20.0,20.0,4000.0,96.0,5954.46978,137.70189
20.0,20.0,4000.0,96.0,5954.50468,137.70077
20.0,20.0,4000.0,96.0,5954.53859,137.69966
20.0,20.0,4000.0,96.0,5954.5715,137.69857
20.0,20.0,4000.0,96.0,5954.6034,137.69749
20.0,20.0,4000.0,96.0,5954.63428,137.69643
20.0,20.0,4000.0,96.0,5954.66416,137.69539
20.0,20.0,4000.0,96.0,5954.69304,137.69436
20.0,20.0,4000.0,96.0,5954.72092,137.69335
20.0,20.0,4000.0,96.0,5954.74781,137.69236
20.0,20.0,4000.0,96.0,5954.77373,137.69138
20.0,20.0,4000.0,96.0,5954.79867,137.69042
20.0,20.0,4000.0,96.0,5954.82267,137.68948
20.0,20.0,4000.0,96.0,5954.84573,137.68855
20.0,20.0,4000.0,96.0,5954.86787,137.68764
20.0,20.0,4000.0,96.0,5954.88911,137.68675
20.0,20.0,4000.0,96.0,5954.90946,137.68587
20.0,20.0,4000.0,96.0,5954.92896,137.68501
20.0,20.0,4000.0,96.0,5954.94761,137.68416
20.0,20.0,4000.0,96.0,5954.96544,137.68333
20.0,20.0,4000.0,96.0,5954.98247,137.68252
20.0,20.0,4000.0,96.0,5954.99873,137.68172
20.0,20.0,6000.0,144.00001,5958.63509,137.76893
20.0,20.0,6000.0,144.00004,5963.22113,137.9163
20.0,20.0,6000.0,143.99996,5968.26523,138.10456
20.0,20.0,6000.0,143.99995,5973.69612,138.32602
20.0,20.0,6000.0,143.99995,5979.44338,138.57443
20.0,20.0,6000.0,144.00017,5985.47852,138.84491
20.0,20.0,6000.0,143.99996,5991.82187,139.13392
20.0,20.0,6000.0,143.99996,5998.50448,139.43822
20.0,20.0,6000.0,143.99996,6005.586,139.75506
20.0,20.0,6000.0,143.99997,6013.14139,140.08198
20.0,20.0,6000.0,143.99997,6021.25574,140.41669
20.0,20.0,6000.0,143.99997,6030.01979,140.75695
20.0,20.0,6000.0,143.99997,6039.52606,141.1006
20.0,20.0,6000.0,143.99997,6049.86569,141.44551
20.0,20.0,6000.0,143.99997,6061.12643,141.78957
20.0,20.0,6000.0,143.99997,6073.38989,142.13074
20.0,20.0,6000.0,143.99998,6086.72918,142.46701
20.0,20.0,6000.0,143.99998,6101.20736,142.79649
20.0,20.0,6000.0,143.99998,6116.87649,143.11736
20.0,20.0,6000.0,143.99998,6133.77702,143.42794
20.0,20.0,6000.0,143.99998,6151.93749,143.72668
20.0,20.0,6000.0,143.99999,6171.37425,144.01218
20.0,20.0,6000.0,143.99999,6192.09152,144.2832
20.0,20.0,6000.0,143.99999,6214.08175,144.53866
20.0,20.0,6000.0,143.99999,6237.32601,144.77764
20.0,20.0,6000.0,143.99999,6261.79464,144.99941
20.0,20.0,6000.0,144.0,6287.44803,145.20338
20.0,20.0,6000.0,144.0,6314.23752,145.38913
20.0,20.0,6000.0,144.0,6342.10616,145.55641
20.0,20.0,6000.0,144.0,6370.98963,145.70509
20.0,20.0,6000.0,144.00001,6400.81739,145.83519
20.0,20.0,6000.0,144.00001,6431.51368,145.94684
20.0,20.0,6000.0,144.00001,6462.99812,146.0403
20.0,20.0,6000.0,144.00001,6495.18681,146.11593
20.0,20.0,6000.0,144.00001,6527.99361,146.17417
20.0,20.0,6000.0,144.00002,6561.3308,146.21556
20.0,20.0,6000.0,144.00002,6595.10913,146.2407
20.0,20.0,6000.0,144.00002,6629.23925,146.25023
20.0,20.0,6000.0,144.00002,6663.63335,146.24486
20.0,20.0,6000.0,144.00003,6698.20455,146.22534
20.0,20.0,6000.0,144.00003,6732.86607,146.19244
20.0,20.0,6000.0,144.00003,6767.53416,146.14696
20.0,20.0,6000.0,144.00003,6802.1297,146.08969
20.0,20.0,6000.0,144.00003,6836.57531,146.02146
20.0,20.0,6000.0,144.00003,6870.79466,145.94307
20.0,20.0,6000.0,144.00003,6904.71815,145.85538
20.0,20.0,6000.0,144.00004,6938.28381,145.75917
20.0,20.0,6000.0,144.00004,6971.42701,145.65518
20.0,20.0,6000.0,144.00003,7004.08276,145.54424
20.0,20.0,6000.0,144.00003,7036.20063,145.42712
20.0,20.0,6000.0,144.00004,7067.7404,145.3045
20.0,20.0,6000.0,144.00005,7098.64773,145.17705
20.0,20.0,6000.0,144.00003,7128.87023,145.04544
20.0,20.0,6000.0,144.00004,7158.37782,144.91038
20.0,20.0,6000.0,144.00004,7187.14911,144.77253
20.0,20.0,6000.0,144.00004,7215.14957,144.63243
20.0,20.0,6000.0,144.00004,7242.35276,144.49066
20.0,20.0,6000.0,144.00004,7268.73873,144.34771
20.0,20.0,6000.0,144.00004,7294.29096,144.20404
20.0,20.0,6000.0,144.00004,7318.99696,144.06007
20.0,20.0,6000.0,144.00004,7342.84492,143.91628
20.0,20.0,6000.0,144.00004,7365.82763,143.77306
20.0,20.0,6000.0,144.00004,7387.94086,143.63077
20.0,20.0,6000.0,144.00004,7409.18334,143.48977
20.0,20.0,6000.0,144.00004,7429.55643,143.35035
20.0,20.0,6000.0,144.00004,7449.06405,143.2128
20.0,20.0,6000.0,144.00004,7467.71249,143.07737
20.0,20.0,6000.0,144.00004,7485.51014,142.94431
20.0,20.0,6000.0,144.00004,7502.46736,142.8138
20.0,20.0,6000.0,144.00004,7518.59634,142.68604
20.0,20.0,6000.0,144.00004,7533.9109,142.56118
20.0,20.0,6000.0,144.00004,7548.42631,142.43937
20.0,20.0,6000.0,144.00004,7562.1592,142.32073
20.0,20.0,6000.0,144.00004,7575.12736,142.20535
20.0,20.0,6000.0,144.00004,7587.34962,142.09333
20.0,20.0,6000.0,144.00004,7598.84571,141.98472
20.0,20.0,6000.0,144.00004,7609.63613,141.87959
20.0,20.0,6000.0,144.00004,7619.742,141.77796
20.0,20.0,6000.0,144.00004,7629.18501,141.67986
20.0,20.0,6000.0,144.00004,7637.98725,141.5853
20.0,20.0,6000.0,144.00004,7646.17111,141.49428
20.0,20.0,6000.0,144.00004,7653.75922,141.40678
20.0,20.0,6000.0,144.00003,7660.77434,141.3228
20.0,20.0,6000.0,144.00003,7667.23927,141.24229
20.0,20.0,6000.0,144.00003,7673.17677,141.16521
20.0,20.0,6000.0,144.00003,7678.60951,141.09153
20.0,20.0,6000.0,144.00003,7683.56,141.02118
20.0,20.0,6000.0,144.00003,7688.05048,140.95412
20.0,20.0,6000.0,144.00003,7692.10295,140.89027
20.0,20.0,6000.0,144.00003,7695.73906,140.82956
20.0,20.0,6000.0,144.00003,7698.98009,140.77192
20.0,20.0,6000.0,144.00003,7701.84689,140.71728
20.0,20.0,6000.0,144.00003,7704.35987,140.66556
20.0,20.0,6000.0,144.00003,7706.53895,140.61667
20.0,20.0,6000.0,144.00003,7708.40355,140.57052
20.0,20.0,6000.0,144.00003,7709.97256,140.52704
20.0,20.0,6000.0,144.00003,7711.26431,140.48613
20.0,20.0,6000.0,144.00003,7712.29657,140.4477
20.0,20.0,6000.0,144.00003,7713.08652,140.41167
20.0,20.0,6000.0,144.00002,7713.65077,140.37795
20.0,20.0,6000.0,144.00002,7714.00532,140.34644
20.0,20.0,6000.0,144.00002,7714.16559,140.31707
20.0,20.0,6000.0,144.00002,7714.14636,140.28973
20.0,20.0,6000.0,144.00002,7713.96184,140.26435
20.0,20.0,6000.0,144.00002,7713.62564,140.24083
20.0,20.0,6000.0,144.00002,7713.15076,140.21909
20.0,20.0,6000.0,144.00002,7712.54962,140.19905
20.0,20.0,6000.0,144.00002,7711.83405,140.18063
20.0,20.0,6000.0,144.00002,7711.01532,140.16374
20.0,20.0,6000.0,144.00002,7710.10411,140.1483
20.0,20.0,6000.0,144.00002,7709.11058,140.13425
20.0,20.0,6000.0,144.00002,7708.04431,140.12149
20.0,20.0,6000.0,144.00002,7706.91439,140.10997
20.0,20.0,6000.0,144.00002,7705.72936,140.0996
20.0,20.0,6000.0,144.00002,7704.49728,140.09033
20.0,20.0,6000.0,144.00002,7703.22571,140.08208
20.0,20.0,6000.0,144.00002,7701.92174,140.07479
20.0,20.0,6000.0,144.00002,7700.59201,140.0684
20.0,20.0,6000.0,144.00002,7699.2427,140.06285
20.0,20.0,6000.0,144.00002,7697.87958,140.05807
20.0,20.0,6000.0,144.00002,7696.508,140.05403
20.0,20.0,6000.0,144.00001,7695.13291,140.05065
20.0,20.0,6000.0,144.00001,7693.75891,140.0479
20.0,20.0,6000.0,144.00001,7692.39018,140.04572
20.0,20.0,6000.0,144.00001,7691.03062,140.04407
20.0,20.0,6000.0,144.00001,7689.68373,140.0429
20.0,20.0,6000.0,144.00001,7688.35274,140.04217
20.0,20.0,6000.0,144.00001,7687.04056,140.04184
20.0,20.0,6000.0,144.00001,7685.74982,140.04188
20.0,20.0,6000.0,144.00001,7684.48286,140.04224
20.0,20.0,6000.0,144.00001,7683.24178,140.0429
20.0,20.0,6000.0,144.00001,7682.02843,140.04382
20.0,20.0,6000.0,144.00001,7680.84442,140.04496
20.0,20.0,6000.0,144.00001,7679.69115,140.04632
20.0,20.0,6000.0,144.00001,7678.56982,140.04784
20.0,20.0,6000.0,144.00001,7677.48142,140.04952
20.0,20.0,6000.0,144.00001,7676.42678,140.05133
20.0,20.0,6000.0,144.00001,7675.40654,140.05324
20.0,20.0,6000.0,144.00001,7674.4212,140.05524
20.0,20.0,6000.0,144.00001,7673.47111,140.0573
20.0,20.0,6000.0,144.00001,7672.55648,140.05942
20.0,20.0,6000.0,144.00001,7671.67739,140.06156
20.0,20.0,6000.0,144.00001,7670.83381,140.06373
20.0,20.0,6000.0,144.00001,7670.02561,140.06589
20.0,20.0,6000.0,144.00001,7669.25253,140.06805
20.0,20.0,6000.0,144.00001,7668.51427,140.07019
20.0,20.0,6000.0,144.00001,7667.81041,140.0723
20.0,20.0,6000.0,144.00001,7667.14046,140.07437
20.0,20.0,6000.0,144.00001,7666.50387,140.0764
20.0,20.0,6000.0,144.00001,7665.90005,140.07837
20.0,20.0,6000.0,144.00001,7665.32831,140.08027
20.0,20.0,6000.0,144.00001,7664.78796,140.08211
20.0,20.0,6000.0,144.00001,7664.27824,140.08387
20.0,20.0,6000.0,144.00001,7663.79837,140.08556
20.0,20.0,6000.0,144.00001,7663.34752,140.08717
20.0,20.0,6000.0,144.00001,7662.92486,140.08869
20.0,20.0,6000.0,144.00001,7662.52951,140.09012
20.0,20.0,6000.0,144.00001,7662.16061,140.09147
20.0,20.0,6000.0,144.00001,7661.81726,140.09273
20.0,20.0,6000.0,144.00001,7661.49855,140.09389
20.0,20.0,6000.0,144.00001,7661.20357,140.09497
20.0,20.0,6000.0,144.00001,7660.93143,140.09595
20.0,20.0,6000.0,144.00001,7660.6812,140.09684
20.0,20.0,6000.0,144.00001,7660.45199,140.09764
20.0,20.0,6000.0,144.00001,7660.24288,140.09834
20.0,20.0,6000.0,144.00001,7660.053,140.09896
20.0,20.0,6000.0,144.00001,7659.88146,140.09949
20.0,20.0,6000.0,144.00001,7659.7274,140.09994
20.0,20.0,6000.0,144.00001,7659.58994,140.1003
20.0,20.0,6000.0,144.00001,7659.46827,140.10058
20.0,20.0,6000.0,144.00001,7659.36155,140.10077
20.0,20.0,6000.0,144.00001,7659.26898,140.10089
20.0,20.0,6000.0,144.00001,7659.18977,140.10094
20.0,20.0,6000.0,144.00001,7659.12316,140.10091
20.0,20.0,6000.0,144.00001,7659.06841,140.10081
20.0,20.0,6000.0,144.0,7659.02478,140.10064
20.0,20.0,6000.0,144.0,7658.99158,140.10041
20.0,20.0,6000.0,144.0,7658.96814,140.10011
20.0,20.0,6000.0,144.0,7658.95378,140.09976
20.0,20.0,6000.0,144.0,7658.94789,140.09935
20.0,20.0,6000.0,144.0,7658.94984,140.09888
20.0,20.0,6000.0,144.0,7658.95905,140.09836
20.0,20.0,6000.0,144.0,7658.97497,140.0978
20.0,20.0,6000.0,144.0,7658.99704,140.09719
20.0,20.0,6000.0,144.0,7659.02475,140.09653
20.0,20.0,6000.0,144.0,7659.0576,140.09584
20.0,20.0,6000.0,144.0,7659.09513,140.09511
20.0,20.0,6000.0,144.0,7659.13687,140.09434
20.0,20.0,6000.0,144.0,7659.18241,140.09354
20.0,20.0,6000.0,144.0,7659.23133,140.09272
20.0,20.0,6000.0,144.0,7659.28325,140.09186
20.0,20.0,6000.0,144.0,7659.3378,140.09098
20.0,20.0,6000.0,144.0,7659.39464,140.09008
20.0,20.0,6000.0,144.0,7659.45344,140.08915
20.0,20.0,6000.0,144.0,7659.5139,140.08821
20.0,20.0,6000.0,144.0,7659.57571,140.08725
20.0,20.0,6000.0,144.0,7659.63862,140.08628
20.0,20.0,6000.0,144.0,7659.70238,140.0853
20.0,20.0,6000.0,144.0,7659.76673,140.0843
20.0,20.0,6000.0,144.0,7659.83147,140.0833
20.0,20.0,6000.0,144.0,7659.89639,140.08229
20.0,20.0,6000.0,144.0,7659.9613,140.08128
20.0,20.0,6000.0,144.0,7660.02603,140.08026
20.0,20.0,6000.0,144.0,7660.0904,140.07924
20.0,20.0,6000.0,144.0,7660.15429,140.07822
20.0,20.0,6000.0,144.0,7660.21754,140.0772
20.0,20.0,6000.0,144.0,7660.28003,140.07618
20.0,20.0,6000.0,144.0,7660.34167,140.07517
20.0,20.0,6000.0,144.0,7660.40233,140.07416
20.0,20.0,6000.0,144.0,7660.46194,140.07315
20.0,20.0,6000.0,144.0,7660.52041,140.07215
20.0,20.0,6000.0,144.0,7660.57768,140.07116
20.0,20.0,6000.0,144.0,7660.63367,140.07018
20.0,20.0,6000.0,144.0,7660.68835,140.0692
20.0,20.0,6000.0,144.0,7660.74165,140.06824
20.0,20.0,6000.0,144.0,7660.79354,140.06728
20.0,20.0,6000.0,144.0,7660.844,140.06634
20.0,20.0,6000.0,144.0,7660.893,140.06541
20.0,20.0,6000.0,144.0,7660.94051,140.06449
20.0,20.0,6000.0,144.0,7660.98652,140.06358
20.0,20.0,6000.0,144.0,7661.03104,140.06268
20.0,20.0,6000.0,144.0,7661.07405,140.0618
20.0,20.0,6000.0,144.0,7661.11555,140.06093
20.0,20.0,6000.0,144.0,7661.15556,140.06008
20.0,20.0,6000.0,144.0,7661.19408,140.05924
20.0,20.0,6000.0,144.0,7661.23112,140.05841
20.0,20.0,6000.0,144.0,7661.2667,140.0576
20.0,20.0,6000.0,144.0,7661.30085,140.0568
20.0,20.0,6000.0,144.0,7661.33358,140.05602
20.0,20.0,6000.0,144.0,7661.36491,140.05525
20.0,20.0,6000.0,144.0,7661.39488,140.05449
20.0,20.0,6000.0,144.0,7661.42351,140.05375
20.0,20.0,6000.0,144.0,7661.45083,140.05303
20.0,20.0,6000.0,144.0,7661.47688,140.05232
20.0,20.0,6000.0,144.0,7661.50168,140.05162
20.0,20.0,6000.0,144.0,7661.52527,140.05094
20.0,20.0,6000.0,144.0,7661.54769,140.05027
20.0,20.0,6000.0,144.0,7661.56896,140.04962
20.0,20.0,6000.0,144.0,7661.58913,140.04898
20.0,20.0,6000.0,144.0,7661.60823,140.04836
